,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
1880,7.68,1782,400.0,20.0,serpolet,EMEA,1.428,2.151,5.353,,,9
1881,7.6,99,20.0,10.0,spumous,EMEA,2.74,4.108,1.948,1.148,,9
1882,7.68,297,5.0,10.0,spumous,EMEA,2.097,0.163,0.18,1.825,,9
1883,8.16,1188,2.0,70.0,raycasting,APJ,2.591,1.546,3.592,1.811,,9
1884,8.56,396,700.0,40.0,gelled,APJ,0.274,,5.339,,,9
1885,8.16,198,1.0,40.0,raycasting,EMEA,1.245,2.206,8.417,0.033,,9
1886,7.76,297,30.0,10.0,Marrano,APJ,2.779,4.377,1.933,0.933,,9
1887,7.44,594,4.0,40.0,dermatitides,americas,0.185,5.053,2.896,2.514,,9
1888,9.12,66,30.0,100.0,spumous,EMEA,0.49,,5.536,3.381,,9
1889,8.88,132,3.0,40.0,dermatitides,APJ,2.363,4.983,4.134,3.849,,9
1890,8.0,99,4.0,40.0,dermatitides,EMEA,1.533,1.494,2.303,3.789,,9
1891,6.32,198,40.0,50.0,Marrano,EMEA,,5.642,0.904,3.486,,9
1892,7.84,33,10.0,40.0,serpolet,EMEA,,1.232,3.304,0.791,,9
1893,9.2,297,700.0,40.0,Marrano,EMEA,0.895,5.498,2.698,2.722,,9
1894,8.64,99,300.0,40.0,Marrano,AMERICAS,0.73,2.658,1.378,3.681,,9
1895,8.32,0,30.0,40.0,dermatitides,EMEA,0.211,,0.519,nan,,9
1896,8.4,297,800.0,30.0,Marrano,EMEA,1.309,0.291,2.133,3.843,,9
1897,7.76,99,8.0,60.0,serpolet,APJ,1.374,5.905,3.56,1.927,,9
1898,8.56,396,400.0,0.0,raycasting,EMEA,,0.902,4.63,2.73,,9
1899,8.08,33,400.0,50000000.0,megacycle,EMEA,0.765,,4.273,2.035,,9
1900,7.6,297,20.0,30.0,spumous,APJ,0.647,5.759,7.919,,,9
1901,7.92,396,4.0,40.0,dermatitides,APJ,2.312,1.36,1.958,2.428,1.772,9
1902,8.56,33,300.0,50.0,megacycle,APJ,1.977,2.704,8.551,0.063,2.664,9
1903,8.8,1782,20.0,30.0,dermatitides,EMEA,2.434,1.208,8.67,1.761,2.158,9
1904,8.4,594,6.0,30.0,Marrano,EMEA,0.53,4.725,8.374,1.419,0.965,9
1905,9.6,297,60.0,40.0,dermatitides,EMEA,0.951,4.131,5.559,1.439,0.589,9
1906,8.48,594,30.0,30.0,serpolet,apj,0.944,5.576,7.059,1.632,0.043,9
1907,8.48,594,800.0,70.0,Marrano,EMEA,,3.39,1.39,3.227,0.737,9
1908,10.08,99,70.0,10.0,spumous,AMERICAS,2.983,5.735,3.264,nan,0.773,9
1909,7.36,594,2.0,40.0,Marrano,EMEA,1.638,,6.033,0.53,0.397,9
1910,8.32,891,300.0,30.0,spumous,EMEA,2.43,5.469,8.988,3.13,1.011,9
1911,8.64,99,6.0,60.0,Marrano,emea,2.254,,5.578,0.39,2.468,9
1912,7.76,99,60.0,40.0,serpolet,EMEA,2.887,0.89,0.129,3.628,2.137,9
1913,7.2,99,300.0,50.0,dermatitides,AMERICAS,0.898,2.252,1.756,0.217,1.369,9
1914,6.96,396,1.0,90.0,dermatitides,APJ,2.728,5.702,4.256,3.539,1.79,9
1915,8.32,1485,6.0,50.0,spumous,APJ,2.786,2.953,6.803,0.178,1.098,9
1916,8.88,198,3.0,20.0,Marrano,APJ,,0.703,,,0.74,9
1917,5.76,99,400.0,50.0,raycasting,EMEA,2.991,1.215,6.447,3.584,2.395,9
1918,8.56,198,30.0,10.0,spumous,APJ,2.328,5.36,7.61,1.872,0.812,9
1919,9.36,99,800.0,70.0,megacycle,APJ,2.268,3.906,6.22,2.568,2.471,9
1920,7.52,198,40.0,70.0,gelled,EMEA,0.229,5.867,0.353,3.912,0.454,9
1921,7.6,891,4.0,20.0,raycasting,emea,0.154,1.271,1.46,0.816,0.9,9
1922,8.8,99,5.0,30.0,serpolet,APJ,2.766,2.451,8.252,0.401,2.52,9
1923,8.16,297,60.0,30.0,serpolet,EMEA,0.369,5.375,3.015,2.349,2.098,9
1924,7.68,297,40.0,0.0,spumous,EMEA,0.903,4.501,2.148,0.387,1.219,9
1925,7.68,99,70.0,50.0,spumous,AMERICAS,2.974,3.869,3.914,0.619,0.703,9
1926,7.44,132,3.0,70.0,gainable,AMERICAS,0.012,1.988,8.934,1.451,1.503,9
1927,7.76,66,800.0,40.0,Marrano,APJ,,0.591,3.775,nan,0.711,9
1928,7.2,1188,400.0,40.0,gelled,EMEA,0.914,3.421,8.57,3.461,1.451,9
1929,6.72,99,50.0,50.0,serpolet,EMEA,1.051,3.648,4.591,3.086,1.719,9
1930,8.0,594,400.0,30.0,serpolet,EMEA,0.444,3.336,3.368,2.455,1.624,9
1931,7.28,594,600.0,20.0,serpolet,APJ,1.989,0.476,4.784,0.124,1.303,9
1932,8.0,297,7.0,50.0,resident,APJ,1.466,4.812,1.976,1.162,1.255,9
1933,8.96,297,6.0,30.0,spumous,APJ,2.372,,7.391,2.376,2.462,9
1934,6.48,495,40.0,70.0,serpolet,emea,2.661,2.332,,0.44,0.826,9
1935,8.4,33,5.0,80.0,dermatitides,EMEA,2.119,0.413,5.674,,2.454,9
1936,8.08,297,800.0,20.0,dermatitides,EMEA,1.18,4.965,2.007,,1.769,9
1937,8.48,1485,5.0,30.0,raycasting,emea,0.525,0.919,3.146,1.814,0.278,9
1938,8.88,594,4.0,20.0,Marrano,EMEA,1.966,2.08,5.108,2.845,0.885,9
1939,6.8,396,3.0,40.0,Marrano,APJ,0.73,0.637,2.233,3.112,1.655,9
1940,7.52,594,1.0,50.0,gelled,APJ,0.472,3.513,7.707,2.623,0.324,9
1941,8.72,198,2.0,50.0,Marrano,EMEA,0.819,,1.286,,0.44,9
1942,7.6,66,20.0,30.0,raycasting,EMEA,1.232,,5.451,0.832,1.749,9
1943,7.2,594,300.0,40.0,serpolet,emea,0.973,,5.409,2.489,0.423,9
1944,10.0,891,300.0,50.0,spumous,EMEA,0.398,1.518,6.947,1.369,1.314,9
1945,9.84,66,50.0,10.0,dermatitides,EMEA,0.837,2.118,1.989,2.367,1.852,9
1946,8.72,594,300.0,20.0,spumous,APJ,0.229,3.671,3.802,0.374,2.338,9
1947,7.28,1188,2.0,50.0,serpolet,EMEA,1.677,3.214,8.92,1.186,0.862,9
1948,9.2,594,10.0,40.0,spumous,APJ,2.901,0.101,,2.83,1.884,9
1949,8.32,33,60.0,60.0,Marrano,APJ,2.144,5.643,0.146,2.402,0.868,9
1950,8.08,198,300.0,40.0,spumous,AMERICAS,2.239,0.171,4.14,3.951,1.995,9
1951,8.88,297,40.0,30.0,spumous,EMEA,0.219,2.334,3.676,3.002,0.466,9
1952,8.4,132,6.0,20.0,gelled,EMEA,1.463,4.881,2.395,0.029,2.616,9
1953,8.16,1782,4.0,30.0,spumous,APJ,2.701,1.941,8.468,0.965,0.781,9
1954,8.0,198,500.0,30.0,dermatitides,apj,2.008,2.689,0.718,0.71,1.794,9
1955,7.44,297,3.0,50.0,serpolet,emea,2.105,5.93,2.446,2.076,2.497,9
1956,8.8,396,20.0,60.0,serpolet,AMERICAS,1.096,3.832,4.878,1.633,1.686,9
1957,9.2,198,6.0,40.0,dermatitides,EMEA,2.131,5.307,3.016,0.736,0.2,9
1958,7.28,132,300.0,20.0,spumous,AMERICAS,0.055,1.298,2.634,1.767,1.884,9
1959,8.96,1782,400.0,20.0,raycasting,apj,2.763,0.319,4.366,0.431,0.461,9
1960,7.76,495,90.0,20.0,Marrano,AMERICAS,1.146,,3.602,2.705,2.784,9
1961,7.36,0,30.0,40.0,dermatitides,EMEA,1.718,2.021,0.578,,1.595,9
1962,7.92,891,40.0,40.0,spumous,APJ,0.303,2.069,2.446,2.685,1.068,9
1963,8.08,594,1.0,50.0,spumous,AMERICAS,0.1,4.878,4.689,0.398,2.418,9
1964,8.8,198,300.0,30.0,dermatitides,EMEA,2.882,0.707,1.674,0.685,2.874,9
1965,8.24,297,3.0,40.0,Marrano,EMEA,1.325,4.079,5.279,2.671,2.406,9
1966,6.64,132,5.0,20.0,dermatitides,APJ,1.704,2.687,2.934,2.269,0.302,9
1967,8.4,297,600.0,30.0,serpolet,EMEA,2.58,2.287,3.313,2.841,0.413,9
1968,7.84,66,90.0,80.0,Marrano,APJ,0.119,5.553,7.021,0.443,1.292,9
1969,8.16,0,200.0,40.0,spumous,AMERICAS,0.71,1.91,2.827,0.853,2.916,9
1970,7.6,0,50.0,20.0,dermatitides,apj,1.085,5.594,8.243,2.453,2.953,9
1971,8.56,132,4.0,30.0,spumous,EMEA,0.634,3.711,0.727,3.828,1.756,9
1972,8.16,1485,3.0,30.0,dermatitides,APJ,1.722,2.117,7.871,0.815,2.152,9
1973,9.36,33,70.0,80.0,dermatitides,EMEA,2.275,4.931,7.02,1.831,0.589,9
1974,8.32,495,30.0,110.0,raycasting,EMEA,0.067,1.812,4.16,3.269,1.735,9
1975,6.88,198,30.0,40.0,raycasting,emea,2.071,5.546,8.732,3.947,0.444,9
1976,6.0,396,5.0,50.0,Marrano,EMEA,0.579,0.597,4.201,3.982,0.297,9
1977,7.84,396,4.0,60.0,dermatitides,APJ,1.995,0.372,4.991,3.049,2.91,9
1978,7.2,66,3.0,50.0,gelled,EMEA,2.907,3.39,2.225,1.071,1.098,9
1979,7.6,495,200.0,10.0,spumous,AMERICAS,1.311,0.999,1.856,,2.209,9
1980,7.28,594,2.0,20.0,dermatitides,EMEA,1.844,3.165,2.599,2.116,1.231,9
1981,7.84,198,400.0,30000000.0,raycasting,APJ,1.915,2.323,5.88,,2.137,9
1982,7.68,1188,200.0,30.0,Marrano,EMEA,2.834,2.944,5.358,,2.284,9
1983,8.16,99,30.0,10.0,serpolet,EMEA,0.192,1.27,5.356,3.579,0.764,9
1984,7.92,594,400.0,50.0,spumous,emea,1.656,2.834,5.181,0.898,2.054,9
1985,9.52,0,4.0,50.0,dermatitides,EMEA,1.276,,5.237,3.459,1.745,9
1986,8.64,198,6.0,70.0,raycasting,APJ,1.485,5.938,3.549,2.233,1.2,9
1987,7.92,396,40.0,10.0,megacycle,EMEA,,5.3,3.381,1.28,2.529,9
1988,7.28,66,2.0,40.0,raycasting,EMEA,1.75,4.204,4.876,1.656,0.969,9
1989,8.88,66,30.0,30.0,dermatitides,americas,0.592,0.615,5.826,0.677,1.93,9
1990,8.32,891,40.0,50.0,Marrano,AMERICAS,2.39,4.361,6.082,2.223,2.583,9
1991,7.04,198,4.0,40.0,raycasting,APJ,1.381,0.342,2.455,1.792,2.568,9
1992,8.48,1188,500.0,0.0,Marrano,EMEA,1.305,0.168,3.102,1.187,0.622,9
1993,7.28,198,400.0,30.0,raycasting,emea,,0.019,2.078,0.444,1.668,9
1994,7.92,0,100.0,30.0,Marrano,AMERICAS,1.436,4.88,7.449,2.303,0.953,9
1995,8.08,99,500.0,50.0,spumous,EMEA,0.756,0.68,5.54,1.451,1.573,9
1996,8.24,495,40.0,30000000.0,raycasting,APJ,0.078,1.343,0.311,2.344,0.918,9
1997,6.88,297,500.0,0.0,serpolet,AMERICAS,0.583,4.674,5.627,3.629,1.139,9
1998,8.4,0,3.0,70.0,dermatitides,EMEA,1.389,,2.031,2.254,1.771,9
1999,7.6,297,60.0,110.0,serpolet,emea,2.526,4.561,1.72,2.928,1.407,9
